match_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:27:54,5,7,314,2,2,4,2,0,15,2,1,1,158,156,0,0,0,0,1,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.655,9.243,4,118,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:28:40,5,7,315,2,2,4,2,15,15,2,1,2,158,157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,48.552,35.878,9,109,BW,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:29:22,5,7,316,2,2,4,2,15,30,2,1,1,159,157,0,0,0,0,1,0,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.99,9.497,4,115,C,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:29:59,5,7,317,2,2,4,2,30,30,2,2,2,159,158,0,0,0,0,0,1,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.929,7.187,3,105,W,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:30:59,5,7,318,2,2,4,2,30,40,2,1,2,159,159,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.338,13.049,3,124,BW,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:32:45,5,8,319,2,2,4,3,0,0,1,1,2,159,160,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.451,51.222,4,112,W,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:33:13,5,8,320,2,2,4,3,0,15,1,2,1,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.732,5.259,1,88,BW,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:33:51,5,8,321,2,2,4,3,15,15,1,2,1,161,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.146,16.37,5,99,BC,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:34:38,5,8,322,2,2,4,3,30,15,1,1,1,162,160,0,0,0,0,1,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.024,13.154,3,115,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:35:05,5,8,323,2,2,4,3,40,15,1,2,1,163,160,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.489,7.329,1,108,W,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:35:50,5,9,324,2,2,5,3,0,0,2,1,2,163,161,0,0,0,0,0,1,F,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17.628,14.786,5,111,W,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:36:18,5,9,325,2,2,5,3,0,15,2,1,2,163,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.495,11.196,1,110,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:36:44,5,9,326,2,2,5,3,0,30,2,1,2,163,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.686,7.679,1,108,W,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:37:13,5,9,327,2,2,5,3,0,40,2,1,1,164,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.135,6.657,2,123,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:37:38,5,9,328,2,2,5,3,15,40,2,2,2,164,164,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15,3.609,1,99,BW,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:39:31,5,10,329,2,2,5,4,0,0,1,1,2,164,165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.772,10.303,2,127,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:39:58,5,10,330,2,2,5,4,0,15,1,1,1,165,165,0,0,0,0,1,0,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38.62,50.971,11,123,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:40:43,5,10,331,2,2,5,4,15,15,1,1,1,166,165,0,0,0,0,1,0,B,0,0,0,0,1,0,1,0,0,0,0,0,0,0,17.533,27.766,5,114,W,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:41:20,5,10,332,2,2,5,4,30,15,1,1,2,166,166,0,0,0,0,0,1,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.882,18.328,4,124,W,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:41:52,5,10,333,2,2,5,4,30,30,1,1,1,167,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.893,10.537,1,130,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,4:42:27,5,10,334,2,2,5,4,40,30,1,1,1,168,166,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,17.811,25.367,3,129,BW,NCTL,ND
